2, 22808, Control_c, 0, 64, 69
2, 22825, Control_c, 0, 64, 62
2, 22844, Control_c, 0, 64, 61
2, 22883, Control_c, 0, 64, 60
2, 22920, Control_c, 0, 64, 58
2, 22983, Note_on_c, 0, 62, 58
2, 22996, Note_on_c, 0, 54, 0
2, 23129, Note_on_c, 0, 50, 0
2, 23144, Note_on_c, 0, 62, 0
2, 23153, Note_on_c, 0, 52, 46
2, 23154, Note_on_c, 0, 55, 54
2, 23300, Note_on_c, 0, 55, 0
2, 23328, Note_on_c, 0, 62, 58
2, 23370, Control_c, 0, 64, 56
2, 23481, Control_c, 0, 64, 54
2, 23495, Note_on_c, 0, 62, 0
2, 23500, Control_c, 0, 67, 29
2, 23505, Note_on_c, 0, 57, 53
2, 23510, Note_on_c, 0, 54, 47
2, 23576, Note_on_c, 0, 52, 0
2, 23673, Note_on_c, 0, 78, 75
2, 23675, Note_on_c, 0, 57, 0
2, 23678, Note_on_c, 0, 62, 57
2, 23695, Note_on_c, 0, 54, 0
2, 23745, Control_c, 0, 64, 52
2, 23758, Note_on_c, 0, 74, 0
2, 23764, Control_c, 0, 64, 49
2, 23784, Control_c, 0, 64, 41
2, 23803, Control_c, 0, 64, 26
2, 23822, Control_c, 0, 64, 18
2, 23850, Note_on_c, 0, 54, 58
2, 23850, Note_on_c, 0, 81, 81
2, 23859, Control_c, 0, 64, 25
2, 23864, Note_on_c, 0, 50, 49
2, 23865, Note_on_c, 0, 62, 0
2, 23879, Control_c, 0, 64, 40
2, 23883, Note_on_c, 0, 78, 0
2, 23897, Control_c, 0, 64, 52
2, 23916, Control_c, 0, 64, 59
2, 23948, Control_c, 0, 64, 62
2, 23970, Control_c, 0, 64, 64
2, 23986, Control_c, 0, 64, 65
2, 24007, Control_c, 0, 64, 66
2, 24031, Note_on_c, 0, 84, 80
2, 24032, Note_on_c, 0, 50, 0
2, 24046, Note_on_c, 0, 62, 62
2, 24053, Note_on_c, 0, 54, 0
2, 24059, Note_on_c, 0, 81, 0
2, 24063, Control_c, 0, 64, 67
2, 24194, Control_c, 0, 64, 66
2, 24214, Control_c, 0, 64, 65
2, 24233, Control_c, 0, 64, 61
2, 24233, Note_on_c, 0, 55, 59
2, 24246, Note_on_c, 0, 62, 0
2, 24248, Note_on_c, 0, 83, 75
2, 24252, Control_c, 0, 64, 55
2, 24256, Note_on_c, 0, 84, 0
2, 24270, Control_c, 0, 64, 47
2, 24290, Control_c, 0, 64, 36
2, 24309, Control_c, 0, 64, 16
2, 24329, Control_c, 0, 64, 0
2, 24442, Note_on_c, 0, 62, 49
2, 24580, Note_on_c, 0, 55, 0
2, 24601, Note_on_c, 0, 62, 0
2, 24604, Note_on_c, 0, 57, 53
2, 24771, Note_on_c, 0, 83, 0
2, 24776, Note_on_c, 0, 81, 71
2, 24786, Note_on_c, 0, 62, 50
2, 24974, Note_on_c, 0, 62, 0
2, 24978, Note_on_c, 0, 79, 72
2, 24986, Note_on_c, 0, 59, 51
2, 25007, Note_on_c, 0, 81, 0
2, 25110, Note_on_c, 0, 57, 0
2, 25142, Note_on_c, 0, 78, 75
2, 25149, Note_on_c, 0, 62, 61
2, 25169, Note_on_c, 0, 79, 0
2, 25303, Note_on_c, 0, 59, 0
2, 25316, Note_on_c, 0, 76, 74
2, 25323, Note_on_c, 0, 78, 0
2, 25324, Note_on_c, 0, 55, 67
2, 25338, Note_on_c, 0, 62, 0
2, 25379, Control_c, 0, 64, 19
2, 25399, Control_c, 0, 64, 50
2, 25418, Control_c, 0, 64, 65
2, 25438, Control_c, 0, 64, 75
2, 25455, Control_c, 0, 64, 81
2, 25475, Control_c, 0, 64, 83
2, 25478, Note_on_c, 0, 55, 0
2, 25486, Note_on_c, 0, 74, 82
2, 25488, Note_on_c, 0, 62, 66
2, 25521, Note_on_c, 0, 76, 0
2, 25530, Control_c, 0, 64, 85
2, 25551, Control_c, 0, 64, 87
2, 25560, Note_on_c, 0, 74, 0
2, 25605, Control_c, 0, 64, 91
2, 25674, Note_on_c, 0, 52, 62
2, 25680, Note_on_c, 0, 76, 76
2, 25682, Control_c, 0, 64, 96
2, 25712, Note_on_c, 0, 62, 0
2, 25738, Note_on_c, 0, 78, 74
2, 25739, Control_c, 0, 64, 85
2, 25760, Control_c, 0, 64, 67
2, 25763, Note_on_c, 0, 76, 0
2, 25777, Control_c, 0, 64, 37
2, 25795, Control_c, 0, 64, 0
2, 25839, Note_on_c, 0, 79, 71
2, 25863, Note_on_c, 0, 78, 0
2, 25885, Note_on_c, 0, 62, 58
2, 26050, Note_on_c, 0, 52, 0
2, 26054, Note_on_c, 0, 54, 53
2, 26073, Note_on_c, 0, 62, 0
2, 26234, Note_on_c, 0, 62, 58
2, 26236, Note_on_c, 0, 78, 68
2, 26254, Note_on_c, 0, 79, 0
2, 26416, Note_on_c, 0, 78, 0
2, 26421, Note_on_c, 0, 62, 0
2, 26426, Note_on_c, 0, 55, 53
2, 26427, Note_on_c, 0, 76, 61
2, 26439, Note_on_c, 0, 54, 0
2, 26582, Note_on_c, 0, 76, 0
2, 26589, Note_on_c, 0, 62, 57
2, 26596, Note_on_c, 0, 74, 70
2, 26768, Note_on_c, 0, 62, 0
2, 26774, Note_on_c, 0, 74, 0
2, 26775, Note_on_c, 0, 73, 67
2, 26792, Control_c, 0, 64, 19
2, 26817, Note_on_c, 0, 52, 36
2, 26824, Control_c, 0, 64, 37
2, 26842, Control_c, 0, 64, 54
2, 26861, Control_c, 0, 64, 65
2, 26880, Control_c, 0, 64, 71
2, 26890, Note_on_c, 0, 55, 0
2, 26898, Control_c, 0, 64, 73
2, 26936, Note_on_c, 0, 52, 0
2, 26960, Note_on_c, 0, 62, 52
2, 26963, Note_on_c, 0, 71, 69
2, 26967, Note_on_c, 0, 73, 0
2, 27105, Control_c, 0, 64, 71
2, 27127, Control_c, 0, 64, 68
2, 27145, Control_c, 0, 64, 63
2, 27151, Note_on_c, 0, 57, 58
2, 27159, Note_on_c, 0, 73, 69
2, 27163, Control_c, 0, 64, 59
2, 27167, Note_on_c, 0, 71, 0
2, 27183, Control_c, 0, 64, 54
2, 27194, Note_on_c, 0, 62, 0
2, 27201, Control_c, 0, 64, 48
2, 27219, Control_c, 0, 64, 46
2, 27257, Control_c, 0, 64, 44
2, 27295, Control_c, 0, 64, 42
2, 27311, Note_on_c, 0, 73, 0
2, 27323, Note_on_c, 0, 69, 66
2, 27341, Note_on_c, 0, 61, 55
2, 27360, Note_on_c, 0, 57, 0
2, 27409, Control_c, 0, 64, 40
2, 27465, Control_c, 0, 64, 30
2, 27484, Control_c, 0, 64, 20
2, 27500, Note_on_c, 0, 61, 0
2, 27500, Note_on_c, 0, 69, 0
2, 27503, Control_c, 0, 64, 11
2, 27503, Note_on_c, 0, 74, 69
2, 27504, Note_on_c, 0, 59, 59
2, 27579, Control_c, 0, 64, 27
2, 27598, Control_c, 0, 64, 34
2, 27617, Control_c, 0, 64, 38
2, 27636, Control_c, 0, 64, 40
2, 27640, Note_on_c, 0, 74, 0
2, 27657, Control_c, 0, 64, 42
2, 27674, Control_c, 0, 64, 45
2, 27680, Note_on_c, 0, 62, 55
2, 27680, Note_on_c, 0, 69, 64
2, 27691, Control_c, 0, 64, 47
2, 27749, Control_c, 0, 64, 49
2, 27837, Note_on_c, 0, 69, 0
2, 27858, Control_c, 0, 64, 38
2, 27872, Note_on_c, 0, 61, 60
2, 27872, Note_on_c, 0, 76, 66
2, 27873, Note_on_c, 0, 62, 0
2, 27878, Control_c, 0, 64, 0
2, 27887, Note_on_c, 0, 59, 0
2, 27972, Control_c, 0, 64, 20
2, 27990, Control_c, 0, 64, 36
2, 28010, Control_c, 0, 64, 45
2, 28017, Note_on_c, 0, 76, 0
2, 28021, Note_on_c, 0, 61, 0
2, 28027, Control_c, 0, 64, 50
2, 28037, Note_on_c, 0, 64, 49
2, 28053, Note_on_c, 0, 69, 57
2, 28064, Control_c, 0, 64, 52
2, 28179, Control_c, 0, 64, 54
2, 28227, Note_on_c, 0, 57, 52
2, 28235, Note_on_c, 0, 64, 0
2, 28237, Control_c, 0, 64, 46
2, 28240, Note_on_c, 0, 79, 64
2, 28255, Control_c, 0, 64, 22
2, 28272, Control_c, 0, 64, 0
2, 28330, Control_c, 0, 64, 16
2, 28349, Control_c, 0, 64, 37
2, 28368, Control_c, 0, 64, 49
2, 28379, Note_on_c, 0, 79, 0
2, 28385, Control_c, 0, 64, 55
2, 28406, Note_on_c, 0, 76, 59
2, 28407, Note_on_c, 0, 61, 53
2, 28415, Note_on_c, 0, 57, 0
2, 28442, Control_c, 0, 64, 57
2, 28513, Note_on_c, 0, 69, 0
2, 28561, Note_on_c, 0, 61, 0
2, 28575, Control_c, 0, 64, 55
2, 28589, Note_on_c, 0, 62, 51
2, 28595, Control_c, 0, 64, 39
2, 28604, Note_on_c, 0, 77, 62
2, 28606, Note_on_c, 0, 76, 0
2, 28613, Control_c, 0, 64, 0
2, 28760, Control_c, 0, 64, 29
2, 28778, Control_c, 0, 64, 38
2, 28798, Control_c, 0, 64, 41
2, 28804, Note_on_c, 0, 69, 52
2, 28816, Control_c, 0, 64, 43
2, 28856, Control_c, 0, 64, 46
2, 28861, Note_on_c, 0, 62, 0
2, 28874, Control_c, 0, 64, 48
2, 28913, Control_c, 0, 64, 50
2, 28950, Control_c, 0, 64, 48
2, 28968, Control_c, 0, 64, 45
2, 28973, Note_on_c, 0, 60, 53
2, 28982, Note_on_c, 0, 74, 58
2, 29005, Note_on_c, 0, 69, 0
2, 29027, Note_on_c, 0, 77, 0
2, 29100, Control_c, 0, 64, 47
2, 29137, Control_c, 0, 64, 49
2, 29156, Note_on_c, 0, 76, 63
2, 29185, Note_on_c, 0, 60, 0
2, 29200, Note_on_c, 0, 74, 0
2, 29232, Control_c, 0, 64, 52
2, 29270, Control_c, 0, 64, 54
2, 29308, Control_c, 0, 64, 52
2, 29326, Control_c, 0, 64, 36
2, 29341, Note_on_c, 0, 77, 74
2, 29345, Control_c, 0, 64, 0
2, 29350, Note_on_c, 0, 58, 60
2, 29364, Note_on_c, 0, 76, 0
2, 29457, Control_c, 0, 64, 15
2, 29477, Control_c, 0, 64, 31
2, 29495, Control_c, 0, 64, 40
2, 29500, Note_on_c, 0, 58, 0
2, 29502, Note_on_c, 0, 77, 0
2, 29516, Control_c, 0, 64, 45
2, 29520, Note_on_c, 0, 74, 63
2, 29534, Control_c, 0, 64, 48
2, 29553, Control_c, 0, 64, 50
2, 29592, Control_c, 0, 64, 52
2, 29667, Control_c, 0, 64, 43
2, 29698, Control_c, 0, 64, 33
2, 29709, Note_on_c, 0, 57, 64
2, 29712, Note_on_c, 0, 78, 72
2, 29718, Control_c, 0, 64, 28
2, 29727, Note_on_c, 0, 74, 0
2, 29775, Control_c, 0, 64, 33
2, 29846, Note_on_c, 0, 57, 0
2, 29852, Control_c, 0, 64, 37
2, 29888, Note_on_c, 0, 74, 64
2, 29945, Note_on_c, 0, 78, 0
2, 30021, Control_c, 0, 64, 18
2, 30040, Control_c, 0, 64, 0
2, 30052, Note_on_c, 0, 74, 0
2, 30068, Note_on_c, 0, 58, 63
2, 30073, Note_on_c, 0, 79, 79
2, 30135, Control_c, 0, 64, 45
2, 30154, Control_c, 0, 64, 63
2, 30171, Control_c, 0, 64, 72
2, 30192, Control_c, 0, 64, 76
2, 30202, Note_on_c, 0, 79, 0
2, 30207, Control_c, 0, 64, 79
2, 30215, Note_on_c, 0, 58, 0
2, 30230, Control_c, 0, 64, 81
2, 30238, Note_on_c, 0, 74, 76
2, 30248, Control_c, 0, 64, 84
2, 30267, Control_c, 0, 64, 86
2, 30324, Control_c, 0, 64, 91
2, 30379, Control_c, 0, 64, 82
2, 30400, Control_c, 0, 64, 71
2, 30416, Control_c, 0, 64, 58
2, 30436, Control_c, 0, 64, 50
2, 30438, Note_on_c, 0, 82, 80
2, 30447, Note_on_c, 0, 55, 56
2, 30507, Note_on_c, 0, 74, 0
2, 30558, Note_on_c, 0, 55, 0
2, 30582, Note_on_c, 0, 82, 0
2, 30617, Note_on_c, 0, 81, 71
2, 30658, Control_c, 0, 64, 48
2, 30715, Control_c, 0, 64, 45
2, 30734, Control_c, 0, 64, 34
2, 30753, Control_c, 0, 64, 0
2, 30813, Note_on_c, 0, 52, 59
2, 30815, Note_on_c, 0, 80, 64
2, 30825, Note_on_c, 0, 81, 0
2, 30867, Control_c, 0, 64, 15
2, 30887, Control_c, 0, 64, 32
2, 30903, Control_c, 0, 64, 43
2, 30911, Note_on_c, 0, 52, 0
2, 30923, Control_c, 0, 64, 50
2, 30941, Control_c, 0, 64, 55
2, 30961, Control_c, 0, 64, 58
2, 30980, Control_c, 0, 64, 61
2, 31000, Control_c, 0, 64, 62
2, 31008, Note_on_c, 0, 74, 60
2, 31018, Control_c, 0, 64, 64
2, 31038, Control_c, 0, 64, 65
2, 31075, Control_c, 0, 64, 66
2, 31093, Control_c, 0, 64, 65
2, 31113, Control_c, 0, 64, 57
2, 31129, Control_c, 0, 64, 13
2, 31143, Note_on_c, 0, 74, 0
2, 31148, Control_c, 0, 64, 0
2, 31174, Note_on_c, 0, 80, 0
2, 31177, Note_on_c, 0, 57, 51
2, 31179, Note_on_c, 0, 73, 64
2, 31206, Control_c, 0, 64, 48
2, 31227, Control_c, 0, 64, 69
2, 31244, Control_c, 0, 64, 81
2, 31264, Control_c, 0, 64, 91
2, 31283, Control_c, 0, 64, 97
2, 31285, Note_on_c, 0, 57, 0
2, 31359, Note_on_c, 0, 79, 71
2, 31510, Control_c, 0, 64, 86
2, 31529, Control_c, 0, 64, 70
2, 31540, Note_on_c, 0, 62, 59
2, 31549, Control_c, 0, 64, 55
2, 31551, Note_on_c, 0, 78, 65
2, 31554, Note_on_c, 0, 79, 0
2, 31565, Control_c, 0, 64, 48
2, 31572, Note_on_c, 0, 73, 0
2, 31725, Note_on_c, 0, 72, 65
2, 31878, Note_on_c, 0, 72, 0
2, 31883, Note_on_c, 0, 78, 0
2, 31910, Note_on_c, 0, 71, 67
2, 31917, Note_on_c, 0, 55, 49
2, 32047, Note_on_c, 0, 62, 0
2, 32075, Note_on_c, 0, 55, 0
2, 32085, Note_on_c, 0, 76, 74
2, 32102, Note_on_c, 0, 67, 53
2, 32254, Note_on_c, 0, 71, 0
2, 32268, Note_on_c, 0, 66, 55
2, 32277, Note_on_c, 0, 69, 61
2, 32286, Note_on_c, 0, 67, 0
2, 32294, Note_on_c, 0, 57, 31
2, 32445, Note_on_c, 0, 76, 0
2, 32452, Note_on_c, 0, 74, 76
2, 32637, Note_on_c, 0, 69, 0
2, 32643, Note_on_c, 0, 66, 0
2, 32646, Note_on_c, 0, 64, 57
2, 32662, Note_on_c, 0, 67, 59
2, 32795, Note_on_c, 0, 74, 0
2, 32845, Note_on_c, 0, 73, 71
2, 32976, Note_on_c, 0, 57, 0
2, 32992, Control_c, 0, 64, 46
2, 33070, Note_on_c, 0, 64, 0
2, 33081, Note_on_c, 0, 62, 50
2, 33084, Note_on_c, 0, 74, 70
2, 33089, Note_on_c, 0, 67, 0
2, 33131, Note_on_c, 0, 73, 0
2, 33143, Control_c, 0, 64, 44
2, 33276, Control_c, 0, 64, 42
2, 33282, Note_on_c, 0, 67, 40
2, 33452, Note_on_c, 0, 67, 0
2, 33465, Note_on_c, 0, 69, 60
2, 33656, Note_on_c, 0, 64, 55
2, 33669, Control_c, 0, 64, 40
2, 33848, Note_on_c, 0, 64, 0
2, 33848, Note_on_c, 0, 66, 64
2, 34027, Note_on_c, 0, 62, 0
2, 34028, Note_on_c, 0, 61, 51
2, 34157, Control_c, 0, 67, 33
2, 34184, Note_on_c, 0, 61, 0
2, 34202, Note_on_c, 0, 62, 55
2, 34408, Note_on_c, 0, 57, 45
2, 34590, Control_c, 0, 67, 37
2, 34665, Control_c, 0, 67, 41
2, 34760, Note_on_c, 0, 50, 41
2, 34777, Control_c, 0, 64, 34
2, 34797, Control_c, 0, 67, 45
2, 34815, Control_c, 0, 64, 30
2, 34854, Control_c, 0, 64, 25
2, 34890, Control_c, 0, 64, 20
2, 34890, Control_c, 0, 67, 49
2, 34948, Control_c, 0, 64, 16
2, 34984, Control_c, 0, 67, 53
2, 35022, Control_c, 0, 64, 0
2, 35059, Control_c, 0, 67, 58
2, 35155, Control_c, 0, 67, 63
2, 35212, Control_c, 0, 67, 67
2, 35249, Control_c, 0, 64, 9
2, 35268, Control_c, 0, 64, 29
2, 35288, Control_c, 0, 64, 40
2, 35306, Control_c, 0, 64, 50
2, 35327, Control_c, 0, 64, 56
2, 35328, Control_c, 0, 67, 72
2, 35345, Control_c, 0, 64, 62
2, 35362, Control_c, 0, 64, 66
2, 35382, Control_c, 0, 64, 69
2, 35400, Control_c, 0, 64, 72
2, 35419, Control_c, 0, 64, 74
2, 35439, Control_c, 0, 64, 77
2, 35468, Note_on_c, 0, 69, 0
2, 35472, Control_c, 0, 64, 79
2, 35492, Control_c, 0, 64, 82
2, 35510, Control_c, 0, 64, 87
2, 35529, Control_c, 0, 64, 92
2, 35546, Control_c, 0, 64, 100
2, 35564, Control_c, 0, 64, 108
2, 35584, Control_c, 0, 64, 116
2, 35603, Control_c, 0, 64, 121
2, 35620, Note_on_c, 0, 74, 0
2, 35641, Control_c, 0, 64, 126
2, 35644, Note_on_c, 0, 66, 0
2, 35782, Note_on_c, 0, 57, 0
2, 35797, Note_on_c, 0, 50, 0
2, 35837, Note_on_c, 0, 62, 0
2, 35981, Control_c, 0, 67, 79
2, 36018, Control_c, 0, 67, 85
2, 36075, Control_c, 0, 67, 90
2, 36115, Control_c, 0, 64, 122
2, 36132, Control_c, 0, 64, 115
2, 36134, Control_c, 0, 67, 95
2, 36152, Control_c, 0, 64, 107
2, 36170, Control_c, 0, 64, 98
2, 36189, Control_c, 0, 64, 87
2, 36209, Control_c, 0, 64, 75
2, 36226, Control_c, 0, 64, 62
2, 36244, Control_c, 0, 64, 52
2, 36263, Control_c, 0, 64, 50
2, 36336, Note_on_c, 0, 71, 63
2, 36339, Control_c, 0, 64, 48
2, 36360, Control_c, 0, 64, 46
2, 36451, Note_on_c, 0, 71, 0
2, 36488, Control_c, 0, 64, 48
2, 36505, Control_c, 0, 64, 50
2, 36541, Note_on_c, 0, 71, 60
2, 36542, Control_c, 0, 64, 53
2, 36552, Note_on_c, 0, 55, 46
2, 36563, Control_c, 0, 64, 55
2, 36581, Control_c, 0, 64, 58
2, 36601, Control_c, 0, 64, 61
2, 36619, Control_c, 0, 64, 64
2, 36640, Control_c, 0, 64, 65
2, 36745, Note_on_c, 0, 59, 41
2, 36752, Control_c, 0, 64, 62
2, 36772, Control_c, 0, 64, 59
2, 36791, Control_c, 0, 64, 56
2, 36846, Control_c, 0, 64, 59
2, 36866, Control_c, 0, 64, 62
2, 36882, Note_on_c, 0, 55, 0
2, 36883, Control_c, 0, 64, 66
2, 36901, Control_c, 0, 64, 69
2, 36910, Note_on_c, 0, 62, 52
2, 36917, Note_on_c, 0, 59, 0
2, 36921, Control_c, 0, 64, 74
2, 36940, Control_c, 0, 64, 79
2, 36959, Control_c, 0, 64, 85
2, 36977, Control_c, 0, 64, 91
2, 36996, Control_c, 0, 64, 97
2, 37016, Control_c, 0, 64, 102
2, 37034, Control_c, 0, 64, 109
2, 37049, Note_on_c, 0, 62, 0
2, 37053, Control_c, 0, 64, 114
2, 37071, Note_on_c, 0, 72, 70
2, 37073, Control_c, 0, 64, 118
2, 37079, Note_on_c, 0, 71, 0
2, 37080, Note_on_c, 0, 67, 53
2, 37106, Note_on_c, 0, 72, 0
2, 37185, Control_c, 0, 64, 122
2, 37257, Note_on_c, 0, 57, 67
2, 37258, Note_on_c, 0, 74, 75
2, 37272, Note_on_c, 0, 67, 0
2, 37278, Control_c, 0, 64, 102
2, 37299, Control_c, 0, 64, 71
2, 37304, Note_on_c, 0, 74, 0
2, 37318, Control_c, 0, 64, 0
2, 37322, Note_on_c, 0, 72, 72
2, 37393, Note_on_c, 0, 72, 0
2, 37402, Note_on_c, 0, 74, 67
2, 37459, Note_on_c, 0, 72, 64
2, 37461, Note_on_c, 0, 74, 0
2, 37463, Note_on_c, 0, 67, 57
2, 37577, Note_on_c, 0, 67, 0
2, 37632, Note_on_c, 0, 66, 58
2, 37633, Control_c, 0, 64, 28
2, 37633, Note_on_c, 0, 72, 0
2, 37633, Note_on_c, 0, 72, 7
2, 37654, Control_c, 0, 64, 35
2, 37816, Note_on_c, 0, 57, 0
2, 37816, Note_on_c, 0, 66, 0
2, 37817, Note_on_c, 0, 72, 0
2, 37825, Note_on_c, 0, 71, 59
2, 37840, Note_on_c, 0, 64, 51
2, 37880, Control_c, 0, 64, 30
2, 37880, Note_on_c, 0, 72, 58
2, 37883, Note_on_c, 0, 71, 0
2, 37919, Control_c, 0, 64, 26
2, 37943, Note_on_c, 0, 72, 0
2, 37974, Control_c, 0, 64, 22
2, 37975, Note_on_c, 0, 74, 65
2, 38012, Control_c, 0, 64, 16
2, 38020, Note_on_c, 0, 59, 52
2, 38025, Note_on_c, 0, 64, 0
2, 38191, Note_on_c, 0, 62, 57
2, 38385, Note_on_c, 0, 66, 61
2, 38412, Note_on_c, 0, 62, 0
2, 38550, Note_on_c, 0, 67, 65
2, 38590, Note_on_c, 0, 59, 0
2, 38597, Note_on_c, 0, 66, 0
2, 38633, Control_c, 0, 64, 0
2, 38728, Note_on_c, 0, 74, 0
2, 38757, Note_on_c, 0, 71, 67
2, 38762, Control_c, 0, 64, 28
2, 38783, Control_c, 0, 64, 52
2, 38802, Control_c, 0, 64, 63
2, 38818, Control_c, 0, 64, 69
2, 38839, Control_c, 0, 64, 72
2, 38857, Control_c, 0, 64, 74
2, 38894, Control_c, 0, 64, 77
2, 38913, Control_c, 0, 64, 80
2, 38913, Note_on_c, 0, 74, 71
2, 38932, Control_c, 0, 64, 82
2, 38946, Note_on_c, 0, 71, 0
2, 38952, Control_c, 0, 64, 85
2, 38971, Control_c, 0, 64, 90
2, 38990, Control_c, 0, 64, 94
2, 39010, Control_c, 0, 64, 99
2, 39028, Control_c, 0, 64, 103
2, 39094, Note_on_c, 0, 74, 0
2, 39098, Note_on_c, 0, 59, 62
2, 39099, Note_on_c, 0, 78, 76
2, 39103, Control_c, 0, 64, 94
2, 39121, Control_c, 0, 64, 76
2, 39139, Control_c, 0, 64, 55
2, 39177, Control_c, 0, 64, 63
2, 39198, Control_c, 0, 64, 71
2, 39216, Control_c, 0, 64, 79
2, 39237, Control_c, 0, 64, 87
2, 39254, Control_c, 0, 64, 93
2, 39269, Note_on_c, 0, 79, 72
2, 39278, Note_on_c, 0, 59, 0
2, 39306, Control_c, 0, 64, 99
2, 39308, Note_on_c, 0, 78, 0
2, 39344, Control_c, 0, 64, 105
2, 39401, Control_c, 0, 64, 109
2, 39469, Note_on_c, 0, 60, 64
2, 39471, Note_on_c, 0, 76, 72
2, 39477, Control_c, 0, 64, 98
2, 39477, Note_on_c, 0, 79, 0
2, 39496, Control_c, 0, 64, 76
2, 39516, Control_c, 0, 64, 37
2, 39533, Control_c, 0, 64, 0
2, 39571, Control_c, 0, 64, 47
2, 39590, Control_c, 0, 64, 64
2, 39610, Control_c, 0, 64, 74
2, 39626, Control_c, 0, 64, 81
2, 39646, Control_c, 0, 64, 85
2, 39650, Note_on_c, 0, 60, 0
2, 39656, Note_on_c, 0, 79, 70
2, 39658, Note_on_c, 0, 76, 0
2, 39665, Control_c, 0, 64, 87
2, 39723, Control_c, 0, 64, 91
2, 39762, Control_c, 0, 64, 98
2, 39778, Control_c, 0, 64, 102
2, 39828, Note_on_c, 0, 79, 0
2, 39835, Note_on_c, 0, 59, 62
2, 39835, Note_on_c, 0, 74, 76
2, 39837, Control_c, 0, 64, 78
2, 39853, Control_c, 0, 64, 0
2, 39949, Control_c, 0, 64, 46
2, 39969, Control_c, 0, 64, 59
2, 39986, Control_c, 0, 64, 62
2, 40014, Note_on_c, 0, 74, 0
2, 40019, Note_on_c, 0, 79, 74
2, 40118, Control_c, 0, 64, 63
2, 40156, Control_c, 0, 64, 59
2, 40170, Note_on_c, 0, 59, 0
2, 40175, Control_c, 0, 64, 41
2, 40180, Note_on_c, 0, 79, 0
2, 40195, Control_c, 0, 64, 0
2, 40201, Note_on_c, 0, 72, 74
2, 40207, Note_on_c, 0, 57, 61
2, 40278, Note_on_c, 0, 74, 71
2, 40279, Note_on_c, 0, 72, 0
2, 40333, Note_on_c, 0, 74, 0
2, 40338, Note_on_c, 0, 72, 65
2, 40407, Note_on_c, 0, 71, 73
2, 40407, Note_on_c, 0, 72, 0
2, 40574, Note_on_c, 0, 72, 77
2, 40578, Note_on_c, 0, 71, 0
2, 40579, Note_on_c, 0, 66, 63
2, 40612, Note_on_c, 0, 57, 0
2, 40640, Note_on_c, 0, 67, 0
2, 40700, Control_c, 0, 64, 18
2, 40721, Control_c, 0, 64, 39
2, 40737, Control_c, 0, 64, 52
2, 40743, Note_on_c, 0, 81, 76
2, 40756, Control_c, 0, 64, 59
2, 40757, Note_on_c, 0, 72, 0
2, 40775, Control_c, 0, 64, 62
2, 40850, Control_c, 0, 64, 64
2, 40889, Control_c, 0, 64, 58
2, 40908, Control_c, 0, 64, 29
2, 40919, Note_on_c, 0, 66, 0
2, 40925, Note_on_c, 0, 72, 74
2, 40926, Control_c, 0, 64, 0
2, 40929, Note_on_c, 0, 55, 66
2, 40936, Note_on_c, 0, 81, 0
2, 41002, Control_c, 0, 64, 53
2, 41021, Control_c, 0, 64, 69
2, 41040, Control_c, 0, 64, 77
2, 41057, Control_c, 0, 64, 81
2, 41084, Note_on_c, 0, 72, 0
2, 41096, Control_c, 0, 64, 83
2, 41104, Note_on_c, 0, 71, 72
2, 41134, Control_c, 0, 64, 85
2, 41224, Control_c, 0, 64, 88
2, 41282, Control_c, 0, 64, 82
2, 41294, Note_on_c, 0, 69, 73
2, 41297, Note_on_c, 0, 71, 0
2, 41299, Control_c, 0, 64, 67
2, 41302, Note_on_c, 0, 59, 61
2, 41318, Control_c, 0, 64, 36
2, 41356, Control_c, 0, 64, 25
2, 41365, Note_on_c, 0, 59, 0
2, 41376, Control_c, 0, 64, 44
2, 41397, Control_c, 0, 64, 58
2, 41414, Control_c, 0, 64, 65
2, 41433, Control_c, 0, 64, 66
2, 41464, Note_on_c, 0, 69, 0
2, 41473, Note_on_c, 0, 67, 70
2, 41528, Control_c, 0, 64, 67
2, 41564, Control_c, 0, 64, 68
2, 41602, Control_c, 0, 64, 66
2, 41622, Control_c, 0, 64, 61
2, 41622, Note_on_c, 0, 55, 0
2, 41641, Control_c, 0, 64, 52
2, 41646, Note_on_c, 0, 67, 0
2, 41657, Note_on_c, 0, 71, 69
2, 41658, Control_c, 0, 64, 38
2, 41665, Note_on_c, 0, 62, 58
2, 41696, Control_c, 0, 64, 45
2, 41717, Control_c, 0, 64, 56
2, 41734, Control_c, 0, 64, 62
2, 41754, Control_c, 0, 64, 66
2, 41844, Note_on_c, 0, 54, 51
2, 41854, Note_on_c, 0, 69, 49
2, 41888, Note_on_c, 0, 69, 0
2, 41965, Note_on_c, 0, 62, 0
2, 42001, Note_on_c, 0, 54, 0
2, 42016, Control_c, 0, 64, 65
2, 42021, Note_on_c, 0, 52, 49
2, 42022, Note_on_c, 0, 67, 72
2, 42037, Control_c, 0, 64, 62
2, 42055, Control_c, 0, 64, 57
2, 42072, Note_on_c, 0, 67, 0
2, 42073, Control_c, 0, 64, 51
2, 42156, Note_on_c, 0, 52, 0
2, 42203, Note_on_c, 0, 50, 56
2, 42229, Note_on_c, 0, 66, 54
2, 42257, Control_c, 0, 64, 49
2, 42266, Note_on_c, 0, 66, 0
2, 42296, Control_c, 0, 64, 44
2, 42316, Control_c, 0, 64, 35
2, 42334, Control_c, 0, 64, 9
